// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 4 benchmarks:
//   ListIterationTests.'foreach loop:': InProcess(Toolchain=InProcessEmitToolchain)
//   ListIterationTests.'for loop:': InProcess(Toolchain=InProcessEmitToolchain)
//   ListIterationTests.AsSpan<T>:: InProcess(Toolchain=InProcessEmitToolchain)
//   ListIterationTests.'Span* Ptr': InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ListIterationTests.'foreach loop:': InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8.1 (4.8.9105.0), X64 RyuJIT VectorSize=256
// GC=Concurrent Workstation
// HardwareIntrinsics= VectorSize=256
// Job: Job-GKMZJP(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 81700.00 ns, 81.7000 us/op
WorkloadJitting  1: 1 op, 7380900.00 ns, 7.3809 ms/op

OverheadJitting  2: 16 op, 136900.00 ns, 8.5563 us/op
WorkloadJitting  2: 16 op, 13287300.00 ns, 830.4563 us/op

WorkloadPilot    1: 16 op, 13024100.00 ns, 814.0063 us/op
WorkloadPilot    2: 32 op, 24779400.00 ns, 774.3563 us/op
WorkloadPilot    3: 64 op, 52062200.00 ns, 813.4719 us/op
WorkloadPilot    4: 128 op, 101719700.00 ns, 794.6852 us/op
WorkloadPilot    5: 256 op, 205241100.00 ns, 801.7230 us/op
WorkloadPilot    6: 512 op, 398942400.00 ns, 779.1844 us/op
WorkloadPilot    7: 1024 op, 801990200.00 ns, 783.1936 us/op

OverheadWarmup   1: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadWarmup   2: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   3: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadWarmup   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   5: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   6: 1024 op, 1400.00 ns, 1.3672 ns/op

OverheadActual   1: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   2: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   3: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   4: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   5: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   6: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   7: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   8: 1024 op, 1500.00 ns, 1.4648 ns/op
